gpu_name,each_gpu_memory,gpu_count,batch_size,total_training_time,test_loss,test_acc
NVIDIA H100 80GB HBM3,81004MB,1,64,102.91147780418396,0.2572533363986574,0.9318923226336628
NVIDIA H100 80GB HBM3,81004MB,2,64,51.986345529556274,0.24457544835703804,0.9308713300296337
NVIDIA H100 80GB HBM3,81004MB,3,64,37.36950635910034,0.23998427329305771,0.9307468187364594
NVIDIA H100 80GB HBM3,81004MB,4,64,30.07950258255005,0.23093137335068684,0.9315685932714097
NVIDIA H100 80GB HBM3,81004MB,1,128,65.37290239334106,0.23507333014313556,0.9334860671862938
NVIDIA H100 80GB HBM3,81004MB,2,128,34.671820878982544,0.2288586745676827,0.9326144881340738
NVIDIA H100 80GB HBM3,81004MB,3,128,23.432705879211426,0.23388100515620702,0.9310207435814428
NVIDIA H100 80GB HBM3,81004MB,4,128,18.714685678482056,0.23993659691408425,0.9300744577533182
NVIDIA H100 80GB HBM3,81004MB,1,256,47.663923025131226,0.23102516198468778,0.9308713300296337
NVIDIA H100 80GB HBM3,81004MB,2,256,26.503685235977173,0.2377551100391326,0.928530517717957
NVIDIA H100 80GB HBM3,81004MB,3,256,18.249357223510742,0.26148135433958286,0.919939238488931
NVIDIA H100 80GB HBM3,81004MB,4,256,14.495607137680054,0.268732452060394,0.9183454939363
NVIDIA H100 80GB HBM3,81004MB,1,512,39.94319677352905,0.2409527938593389,0.9284558109420524
NVIDIA H100 80GB HBM3,81004MB,2,512,21.000882148742676,0.24520778623945189,0.9277336454416416
NVIDIA H100 80GB HBM3,81004MB,3,512,14.401443004608154,0.2636811820195574,0.9226037801628608
NVIDIA H100 80GB HBM3,81004MB,4,512,11.474283218383789,0.28559419295819694,0.9172746968150011
NVIDIA H100 80GB HBM3,81004MB,1,1024,35.64135503768921,0.2695911536780588,0.9191174639539806
NVIDIA H100 80GB HBM3,81004MB,2,1024,19.799826622009277,0.2922658799118049,0.916253704210972
NVIDIA H100 80GB HBM3,81004MB,3,1024,13.691028594970703,0.32250339061902733,0.907811838533755
NVIDIA H100 80GB HBM3,81004MB,4,1024,10.872859477996826,0.35267778239936637,0.9019847100131982
NVIDIA H100 80GB HBM3,81004MB,1,2048,36.22871780395508,0.29053615448151726,0.9165774335732251
NVIDIA H100 80GB HBM3,81004MB,2,2048,18.836365938186646,0.3313034624295468,0.9056204397738875
NVIDIA H100 80GB HBM3,81004MB,3,2048,13.393638372421265,0.3650552116852641,0.8978758373384466
NVIDIA H100 80GB HBM3,81004MB,4,2048,10.706146955490112,0.4074310180209181,0.8868192345045696
